isic_id,subset,target,qbar,prob_pos,uncertainty,entropy
ISIC_9392728,ITB-HQ,0,0.5766500000000001,0.5953389,0.010008002,0.6748564
ISIC_4950467,ITB-HQ,0,0.7178,0.5293857,0.009470438,0.6914191
ISIC_8208786,ITB-HQ,0,0.6367999999999999,0.49331102,0.0074116536,0.6930577
ISIC_1747531,ITB-HQ,0,0.5351999999999999,0.4921758,0.008622642,0.69302475
ISIC_3697702,ITB-HQ,1,0.608025,0.5812428,0.008868418,0.67988765
ISIC_6494157,ITB-HQ,0,0.73055,0.48406157,0.009364482,0.69263905
ISIC_4025001,ITB-HQ,0,0.562175,0.43848374,0.008818048,0.6855594
ISIC_1698942,ITB-HQ,1,0.6139249999999999,0.64180416,0.009244452,0.6523731
ISIC_4830849,ITB-HQ,0,0.6177499999999999,0.61090016,0.008914924,0.6683437
ISIC_0801281,ITB-HQ,0,0.667225,0.52218354,0.008910283,0.69216263
ISIC_4020689,ITB-HQ,0,0.598325,0.5899707,0.007697728,0.6768693
ISIC_5868291,ITB-HQ,1,0.67065,0.55742204,0.008550586,0.686538
ISIC_3464344,ITB-HQ,1,0.6485,0.5581707,0.008224126,0.6863642
ISIC_1036491,ITB-HQ,0,0.6496750000000001,0.39205146,0.009755333,0.6696569
ISIC_3880459,ITB-HQ,0,0.5673749999999999,0.38225818,0.008626601,0.66515887
ISIC_1696862,ITB-HQ,0,0.58825,0.4345587,0.009624063,0.68455744
ISIC_0884576,ITB-HQ,0,0.69245,0.47558284,0.008384952,0.6919543
ISIC_4810142,ITB-HQ,1,0.571925,0.584049,0.009029276,0.6789514
ISIC_4859011,ITB-HQ,0,0.575075,0.4845877,0.007898181,0.692672
ISIC_1390222,ITB-HQ,0,0.54685,0.4713398,0.009296204,0.6915035
ISIC_8567027,ITB-HQ,0,0.5725,0.49212843,0.008478954,0.69302326
ISIC_2581480,ITB-HQ,0,0.551975,0.36602598,0.009646833,0.6568067
ISIC_7577395,ITB-HQ,1,0.6744,0.5193597,0.008908839,0.6923974
ISIC_1162337,ITB-HQ,1,0.814375,0.54626125,0.008115096,0.68886083
ISIC_6398669,ITB-HQ,1,0.6968000000000001,0.564916,0.009915551,0.6846952
ISIC_3116288,ITB-HQ,0,0.64395,0.5580051,0.010215287,0.6864028
ISIC_4326917,ITB-HQ,0,0.6848500000000001,0.5281117,0.0086240545,0.6915658
ISIC_3125427,ITB-HQ,0,0.6532250000000001,0.40192533,0.008759717,0.6737846
ISIC_0439527,ITB-HQ,0,0.5655749999999999,0.5249507,0.008785046,0.69190156
ISIC_8651765,ITB-HQ,0,0.675275,0.3858791,0.008697058,0.666869
ISIC_4529294,ITB-HQ,0,0.549375,0.4198115,0.0087718265,0.6802311
ISIC_3984965,ITB-HQ,0,0.6417,0.4059733,0.009040926,0.6753594
ISIC_0914168,ITB-HQ,1,0.59975,0.49217606,0.0076767034,0.69302475
ISIC_6319587,ITB-HQ,0,0.55725,0.34833056,0.009178377,0.64640707
ISIC_5143984,ITB-HQ,0,0.533225,0.35443425,0.00967699,0.6501485
ISIC_4109088,ITB-HQ,0,0.567725,0.54495466,0.008297323,0.6890999
ISIC_8306697,ITB-HQ,1,0.5401,0.56704086,0.008801186,0.68413115
ISIC_6634951,ITB-HQ,1,0.722325,0.55789125,0.007732164,0.6864293
ISIC_9012331,ITB-HQ,0,0.5137,0.49541643,0.008138079,0.69310516
ISIC_0243148,ITB-HQ,0,0.511625,0.41980478,0.009891726,0.6802289
ISIC_6421586,ITB-HQ,0,0.578925,0.40059885,0.009415732,0.6732537
ISIC_3287807,ITB-HQ,0,0.5215,0.45892173,0.007522144,0.68976855
ISIC_0175837,ITB-HQ,0,0.517175,0.542568,0.0077657457,0.6895187
ISIC_9693028,ITB-HQ,0,0.6958500000000001,0.395065,0.009669972,0.67095983
ISIC_9460903,ITB-HQ,0,0.7455,0.5525508,0.009850919,0.6876138
ISIC_2596262,ITB-HQ,0,0.62665,0.56188315,0.008541043,0.6854685
ISIC_9923630,ITB-HQ,0,0.5550750000000001,0.5191315,0.009713255,0.692415
ISIC_3443234,ITB-HQ,0,0.56235,0.5095031,0.008885902,0.6929666
ISIC_7419281,ITB-HQ,0,0.52125,0.40298396,0.008966247,0.67420304
ISIC_2154157,ITB-HQ,0,0.6106,0.4532343,0.008823207,0.6887667
ISIC_2286375,ITB-HQ,0,0.6928500000000001,0.5354565,0.009122246,0.6906308
ISIC_1564741,ITB-HQ,0,0.541275,0.41465095,0.0096637765,0.6785067
ISIC_0292616,ITB-HQ,0,0.51375,0.531725,0.009324569,0.6911329
ISIC_5434070,ITB-HQ,0,0.6364749999999999,0.5080743,0.008704996,0.69301677
ISIC_2797353,ITB-HQ,1,0.7407999999999999,0.5876001,0.009232866,0.6777202
ISIC_8621568,ITB-HQ,1,0.5122749999999999,0.5181643,0.0074014794,0.6924871
ISIC_2505880,ITB-HQ,0,0.574775,0.37807477,0.010291605,0.6631137
ISIC_1255336,ITB-HQ,1,0.516525,0.5366956,0.008882535,0.6904516
ISIC_2476624,ITB-HQ,0,0.6867000000000001,0.51552874,0.007849196,0.69266486
ISIC_2056468,ITB-HQ,0,0.55645,0.44760853,0.010246216,0.68764734
ISIC_0384200,ITB-HQ,0,0.57625,0.37035358,0.0122840945,0.65914357
ISIC_0358490,ITB-HQ,0,0.5608249999999999,0.47306207,0.009287096,0.69169515
ISIC_6485672,ITB-HQ,0,0.59745,0.39732543,0.008789246,0.6719123
ISIC_0882687,ITB-HQ,0,0.7220500000000001,0.4535771,0.00994185,0.6888308
ISIC_4896088,ITB-HQ,0,0.677725,0.53851557,0.008915703,0.6901773
ISIC_0654672,ITB-HQ,0,0.6464000000000001,0.41506705,0.009851278,0.6786498
ISIC_8133350,ITB-HQ,1,0.5582,0.57189894,0.0097531825,0.6827724
ISIC_6945921,ITB-HQ,0,0.5129250000000001,0.54130137,0.00906932,0.68973166
ISIC_8967368,ITB-HQ,0,0.608375,0.40843868,0.010116231,0.67628527
ISIC_9152321,ITB-HQ,0,0.6334,0.38547394,0.010599908,0.66668046
ISIC_2899829,ITB-HQ,0,0.63445,0.3609622,0.011287512,0.6539698
ISIC_1063407,ITB-HQ,0,0.7005,0.55449915,0.008229241,0.68719506
ISIC_3023646,ITB-HQ,1,0.5595,0.5367472,0.008189285,0.69044405
ISIC_9002603,ITB-HQ,0,0.649225,0.4961054,0.010813191,0.6931169
ISIC_3673080,ITB-HQ,1,0.618225,0.4821858,0.008823017,0.6925124
ISIC_8197677,ITB-HQ,0,0.702775,0.39207193,0.009087518,0.6696659
ISIC_4829706,ITB-HQ,0,0.5572250000000001,0.400044,0.00921705,0.6730295
ISIC_5646514,ITB-HQ,0,0.53255,0.52971596,0.008827379,0.6913801
ISIC_1155782,ITB-HQ,0,0.550025,0.35049802,0.01048792,0.6477544
ISIC_2186123,ITB-HQ,0,0.6484,0.46905577,0.0081642475,0.6912309
ISIC_7184881,ITB-HQ,0,0.5649500000000001,0.48687837,0.0078461785,0.6928028
ISIC_7944654,ITB-HQ,0,0.548025,0.3600252,0.008697061,0.6534326
ISIC_0266468,ITB-HQ,0,0.514875,0.54810804,0.008726138,0.68851125
ISIC_8347518,ITB-HQ,0,0.6925,0.39476466,0.008878803,0.67083174
ISIC_4490903,ITB-HQ,0,0.5730000000000001,0.44573423,0.009146522,0.687246
ISIC_9169422,ITB-HQ,0,0.648675,0.38693202,0.010001775,0.66735595
ISIC_6655383,ITB-HQ,0,0.572775,0.44360098,0.008476272,0.6867719
ISIC_9015865,ITB-HQ,0,0.504775,0.50899893,0.00853199,0.6929852
ISIC_3203344,ITB-HQ,1,0.562175,0.5335011,0.009517103,0.69090086
ISIC_0380545,ITB-HQ,0,0.6823500000000001,0.38077605,0.009265479,0.6644428
ISIC_6638065,ITB-HQ,0,0.6397,0.4649402,0.008507915,0.6906868
ISIC_2733056,ITB-HQ,0,0.60915,0.433467,0.008968707,0.68426764
ISIC_3144222,ITB-HQ,1,0.5512,0.57350785,0.008429691,0.68230104
ISIC_5552335,ITB-HQ,0,0.6459,0.37679997,0.009231513,0.6624758
ISIC_9664610,ITB-HQ,0,0.56345,0.3808053,0.009661578,0.66445696
ISIC_6994237,ITB-HQ,0,0.630825,0.5447239,0.008169994,0.6891414
ISIC_6115394,ITB-HQ,0,0.5841999999999999,0.37931812,0.009354795,0.6637293
ISIC_4967564,ITB-HQ,1,0.7182499999999999,0.5560978,0.008339205,0.68683994
ISIC_5642824,ITB-HQ,1,0.552425,0.57814753,0.009348617,0.68088293
ISIC_9625295,ITB-HQ,0,0.624525,0.46533802,0.009019332,0.6907424
ISIC_5142743,ITB-HQ,0,0.570875,0.5453833,0.008483206,0.68902224
ISIC_5290569,ITB-HQ,0,0.6789,0.3582511,0.00951283,0.6524053
ISIC_1509976,ITB-HQ,0,0.6879000000000001,0.3936744,0.0083762705,0.6703633
ISIC_0163110,ITB-HQ,0,0.687375,0.52627915,0.007850526,0.69176537
ISIC_0578534,ITB-HQ,0,0.557225,0.42665145,0.007973331,0.68234825
ISIC_8027899,ITB-HQ,1,0.579025,0.5862858,0.010471881,0.6781819
ISIC_1067251,ITB-HQ,0,0.66385,0.3647936,0.009129663,0.6561265
ISIC_3633794,ITB-HQ,0,0.561525,0.47806576,0.0074067083,0.6921846
ISIC_1247683,ITB-HQ,1,0.6326499999999999,0.5275037,0.0087637305,0.69163346
ISIC_8447662,ITB-HQ,0,0.535475,0.4253339,0.008178482,0.68195534
ISIC_8536167,ITB-HQ,0,0.642575,0.4404526,0.008983873,0.6860385
ISIC_1834920,ITB-HQ,1,0.5696249999999999,0.5352558,0.010119314,0.69065917
ISIC_9162451,ITB-HQ,0,0.6886,0.33656308,0.009536239,0.63872945
ISIC_5221917,ITB-HQ,0,0.55935,0.35638696,0.01153057,0.651311
ISIC_9542430,ITB-HQ,0,0.55655,0.43288603,0.008390803,0.68411136
ISIC_6705662,ITB-HQ,0,0.56905,0.36740625,0.009803801,0.6575608
ISIC_4983237,ITB-HQ,0,0.642325,0.54909706,0.009554885,0.6883184
ISIC_3654373,ITB-HQ,0,0.5640000000000001,0.46691945,0.010078574,0.69095695
ISIC_6041346,ITB-HQ,0,0.6420250000000001,0.46790564,0.0077304295,0.6910857
ISIC_5011222,ITB-HQ,0,0.636225,0.4367718,0.00767931,0.6851301
ISIC_7454512,ITB-HQ,0,0.6654500000000001,0.40190044,0.0083954455,0.6737747
ISIC_0995838,ITB-HQ,0,0.570425,0.42910668,0.009793198,0.6830615
ISIC_8872158,ITB-HQ,1,0.51245,0.5525172,0.00809132,0.6876209
ISIC_2568374,ITB-HQ,0,0.6302500000000001,0.38252658,0.009260596,0.6652875
ISIC_4362614,ITB-HQ,0,0.5151,0.41318703,0.008448885,0.6779975
ISIC_4382004,ITB-HQ,0,0.643325,0.43933278,0.009393696,0.685768
ISIC_6272661,ITB-HQ,0,0.5777500000000001,0.47989345,0.007962132,0.6923384
ISIC_4296456,ITB-HQ,0,0.60065,0.42520016,0.009477183,0.68191504
ISIC_3206207,ITB-HQ,0,0.538475,0.4565727,0.008027418,0.6893706
ISIC_8866651,ITB-HQ,1,0.620475,0.52584887,0.009049255,0.69181025
ISIC_3561065,ITB-HQ,1,0.6716500000000001,0.52504116,0.009570424,0.69189256
ISIC_5732201,ITB-HQ,1,0.522225,0.5751703,0.009288393,0.6818031
ISIC_2379379,ITB-HQ,0,0.6149749999999999,0.43424493,0.009438329,0.6844746
ISIC_2075121,ITB-HQ,0,0.6036750000000001,0.4666373,0.008321303,0.6909194
ISIC_8724944,ITB-HQ,1,0.64915,0.53727156,0.008958864,0.69036627
ISIC_2300635,ITB-HQ,0,0.513275,0.48195127,0.0073434627,0.69249547
ISIC_7751631,ITB-HQ,0,0.62645,0.4149239,0.009464461,0.67860067
ISIC_0637539,ITB-HQ,0,0.641525,0.42605746,0.0096878745,0.68217194
ISIC_3598123,ITB-HQ,0,0.549075,0.40548113,0.008326001,0.67517155
ISIC_1193108,ITB-HQ,0,0.7855,0.43688393,0.007996469,0.6851586
ISIC_1886480,ITB-HQ,0,0.69135,0.383014,0.009845456,0.66552037
ISIC_2524580,ITB-HQ,0,0.539075,0.43102166,0.009619047,0.6836008
ISIC_8300858,ITB-HQ,0,0.57215,0.42363527,0.00922074,0.6814382
ISIC_6178088,ITB-HQ,0,0.702275,0.35784486,0.011304938,0.6521681
ISIC_8219342,ITB-HQ,0,0.551925,0.59211206,0.009756209,0.6760806
ISIC_8676305,ITB-HQ,0,0.6577500000000001,0.35595557,0.008964564,0.65105563
ISIC_3221297,ITB-HQ,0,0.530375,0.42281452,0.008612708,0.6811842
ISIC_3509250,ITB-HQ,0,0.609325,0.36932886,0.009430323,0.6585975
ISIC_2909153,ITB-HQ,0,0.63705,0.44685882,0.009673104,0.68748856
ISIC_2222090,ITB-HQ,0,0.6432249999999999,0.53480643,0.009213313,0.6907222
ISIC_3326704,ITB-HQ,0,0.542825,0.50964224,0.014431514,0.6929612
ISIC_5692617,ITB-HQ,0,0.581425,0.3656266,0.011079634,0.65658695
ISIC_0543351,ITB-HQ,0,0.5494249999999999,0.43552572,0.009312774,0.6848101
ISIC_5747942,ITB-HQ,1,0.6068,0.5265817,0.009616032,0.69173336
ISIC_1881133,ITB-HQ,1,0.69595,0.47330782,0.009162266,0.69172156
ISIC_1543770,ITB-HQ,0,0.6421,0.39931986,0.008871098,0.672735
ISIC_9100353,ITB-HQ,0,0.508825,0.4738018,0.008312862,0.69177383
ISIC_5552652,ITB-HQ,0,0.538125,0.46301544,0.009212856,0.69040895
ISIC_3957034,ITB-HQ,0,0.527675,0.36742544,0.009647613,0.6575712
ISIC_5450503,ITB-HQ,0,0.6258999999999999,0.38255018,0.008497303,0.66529876
ISIC_4742252,ITB-HQ,0,0.50015,0.4155756,0.009786867,0.6788237
ISIC_8350483,ITB-HQ,0,0.577125,0.37950096,0.010584682,0.6638193
ISIC_2542479,ITB-HQ,0,0.6240749999999999,0.35488608,0.009574864,0.65041894
ISIC_2221212,ITB-HQ,0,0.5393,0.438455,0.008700825,0.68555236
ISIC_6841463,ITB-HQ,0,0.6194,0.37990198,0.008371505,0.6640161
ISIC_0834335,ITB-HQ,0,0.595275,0.3810853,0.010630899,0.6645929
ISIC_5813642,ITB-HQ,0,0.663025,0.43510693,0.008656433,0.6847012
ISIC_2537583,ITB-HQ,0,0.5873499999999999,0.41184947,0.010148232,0.6775247
ISIC_5734326,ITB-HQ,0,0.580575,0.50149673,0.008605443,0.69314265
ISIC_4701889,ITB-HQ,0,0.52995,0.45797256,0.006823714,0.68961036
ISIC_4777536,ITB-HQ,0,0.686125,0.40024877,0.008979188,0.6731124
ISIC_0862745,ITB-HQ,1,0.654125,0.5629427,0.007640499,0.6852026
ISIC_1284089,ITB-HQ,0,0.6774749999999999,0.42897663,0.009150096,0.68302435
ISIC_7866682,ITB-HQ,0,0.6423500000000001,0.3848588,0.009725319,0.6663927
ISIC_2594290,ITB-HQ,0,0.652125,0.38982904,0.009892838,0.66867155
ISIC_0224919,ITB-HQ,0,0.6287,0.43190086,0.008762291,0.68384326
ISIC_9224182,ITB-HQ,0,0.5387500000000001,0.40615258,0.008868889,0.67542756
ISIC_4496665,ITB-HQ,0,0.5095999999999999,0.39033437,0.008642991,0.6688974
ISIC_7795549,ITB-HQ,0,0.5543999999999999,0.36887866,0.009379758,0.6583562
ISIC_1691050,ITB-HQ,0,0.5660749999999999,0.43093383,0.008719604,0.68357635
ISIC_9408359,ITB-HQ,0,0.540125,0.42739388,0.010719641,0.6825665
ISIC_1608727,ITB-HQ,0,0.600175,0.39390424,0.009511796,0.6704625
ISIC_8509430,ITB-HQ,0,0.65995,0.48546562,0.0090905875,0.69272465
ISIC_4377208,ITB-HQ,1,0.6361249999999999,0.5530753,0.008503393,0.68750256
ISIC_3446849,ITB-HQ,0,0.5296,0.47967717,0.008571201,0.69232094
ISIC_6246809,ITB-HQ,0,0.5948,0.39861095,0.010083157,0.67244446
ISIC_6291051,ITB-HQ,0,0.57345,0.42333055,0.008629098,0.6813443
ISIC_2359709,ITB-HQ,0,0.6057250000000001,0.54420215,0.008572401,0.6892344
ISIC_5324726,ITB-HQ,0,0.637575,0.46411893,0.009014475,0.6905701
ISIC_3272470,ITB-HQ,0,0.595175,0.40252638,0.008801767,0.6740228
ISIC_5731061,ITB-HQ,0,0.51965,0.44942018,0.009795434,0.6880218
ISIC_8155787,ITB-HQ,0,0.54985,0.508039,0.009776146,0.69301796
ISIC_6255113,ITB-HQ,1,0.66565,0.5466391,0.008572391,0.68879044
ISIC_9732721,ITB-HQ,0,0.57805,0.3766267,0.01074384,0.66238856
ISIC_8509577,ITB-HQ,1,0.57265,0.5298462,0.009468984,0.6913646
ISIC_7330573,ITB-HQ,0,0.6424,0.55751973,0.009634871,0.68651545
ISIC_3601224,ITB-HQ,0,0.7300749999999999,0.5270776,0.008321584,0.6916801
ISIC_4335080,ITB-HQ,0,0.55065,0.4749626,0.008858453,0.69189286
ISIC_9052500,ITB-HQ,1,0.5902250000000001,0.5729691,0.007727327,0.68246007
ISIC_7179845,ITB-HQ,0,0.5775,0.45963243,0.011198189,0.68988454
ISIC_1968421,ITB-HQ,1,0.6474,0.46918252,0.008991265,0.6912465
ISIC_5602826,ITB-HQ,1,0.672475,0.569419,0.008145447,0.683478
ISIC_4346693,ITB-HQ,1,0.5464749999999999,0.5127257,0.008737186,0.6928233
ISIC_3673517,ITB-HQ,0,0.720275,0.54607123,0.0075980807,0.68889606
ISIC_5764302,ITB-HQ,0,0.616375,0.48121843,0.010043613,0.6924415
ISIC_2786160,ITB-HQ,0,0.680975,0.37478468,0.008958248,0.6614531
ISIC_7306860,ITB-HQ,0,0.5844,0.42272156,0.01011503,0.6811552
ISIC_6710866,ITB-HQ,0,0.59275,0.4433636,0.009929961,0.686718
ISIC_4352209,ITB-HQ,0,0.655,0.45477015,0.008031667,0.6890501
ISIC_8849313,ITB-HQ,0,0.57325,0.43699074,0.0077833757,0.68518573
ISIC_7293518,ITB-HQ,1,0.6876249999999999,0.5301492,0.008399945,0.6913281
ISIC_9274041,ITB-HQ,0,0.5452750000000001,0.3779504,0.00966615,0.66305184
ISIC_4568565,ITB-HQ,0,0.6353000000000001,0.40173566,0.00885235,0.67370915
ISIC_9515811,ITB-HQ,0,0.677975,0.37285128,0.009174974,0.66045576
ISIC_6725390,ITB-HQ,0,0.5826,0.42017227,0.008013185,0.68034756
ISIC_5538169,ITB-HQ,0,0.5929500000000001,0.57362646,0.008345217,0.6822659
ISIC_8566203,ITB-HQ,0,0.5106,0.4916067,0.0077314274,0.6930063
ISIC_5983500,ITB-HQ,1,0.6391,0.5423379,0.01055034,0.6895579
ISIC_7864324,ITB-HQ,0,0.612725,0.4209101,0.008536077,0.6805841
ISIC_2493376,ITB-HQ,0,0.54435,0.41716754,0.008943986,0.6793612
ISIC_7845281,ITB-HQ,0,0.650275,0.4372902,0.008147425,0.68526137
ISIC_0664031,ITB-HQ,0,0.527925,0.44972992,0.008748756,0.6880845
ISIC_3821242,ITB-HQ,1,0.62695,0.567737,0.009649466,0.6839423
ISIC_4167334,ITB-HQ,0,0.553725,0.52933556,0.009449197,0.6914251
ISIC_5121178,ITB-HQ,0,0.532575,0.41157803,0.010728832,0.67742777
ISIC_8381313,ITB-HQ,0,0.7353,0.5933438,0.008732559,0.6756184
ISIC_2817214,ITB-HQ,0,0.5787,0.51497,0.00795213,0.6926989
ISIC_1110583,ITB-HQ,1,0.651825,0.5318945,0.008880691,0.69111127
ISIC_0533122,ITB-HQ,1,0.679925,0.64650285,0.0099666435,0.64958465
ISIC_1538510,ITB-HQ,0,0.51305,0.55786735,0.009154079,0.68643486
ISIC_7763452,ITB-HQ,0,0.70075,0.4365415,0.009836531,0.68507147
ISIC_7468716,ITB-HQ,0,0.56035,0.45187458,0.008961643,0.6885079
ISIC_1733499,ITB-HQ,0,0.5877249999999999,0.43115923,0.008481556,0.68363893
ISIC_7494122,ITB-HQ,0,0.596175,0.37989217,0.009909651,0.6640113
ISIC_2119008,ITB-HQ,0,0.56045,0.48932812,0.008239661,0.6929194
ISIC_2506200,ITB-HQ,0,0.5727,0.39099985,0.0111361025,0.66919327
ISIC_0483469,ITB-HQ,0,0.5506,0.34684005,0.010263699,0.6454685
ISIC_1915890,ITB-HQ,0,0.505875,0.39726874,0.008729435,0.6718887
ISIC_7171090,ITB-HQ,0,0.644725,0.4262251,0.010344798,0.68222183
ISIC_8167374,ITB-HQ,1,0.52935,0.56266886,0.009585684,0.68527174
ISIC_6784593,ITB-HQ,1,0.571225,0.5552016,0.008401424,0.6870403
ISIC_4967586,ITB-HQ,1,0.54255,0.49369824,0.0075627733,0.6930678
ISIC_4345114,ITB-HQ,0,0.719325,0.5323633,0.0077742627,0.69105095
ISIC_7249601,ITB-HQ,0,0.5478,0.38539183,0.010769614,0.66664207
ISIC_3941123,ITB-HQ,1,0.653675,0.56552523,0.008252234,0.6845353
ISIC_4803231,ITB-HQ,0,0.7090500000000001,0.535549,0.008097529,0.69061756
ISIC_6626544,ITB-HQ,0,0.5277000000000001,0.4493357,0.008232459,0.6880046
ISIC_1463947,ITB-HQ,0,0.645175,0.4946388,0.008845298,0.6930897
ISIC_3871153,ITB-HQ,0,0.6409750000000001,0.53587455,0.0085671665,0.69057107
ISIC_1654318,ITB-HQ,0,0.5715,0.38577545,0.009208857,0.6668209
ISIC_1745477,ITB-HQ,0,0.6968000000000001,0.42996696,0.008324522,0.6833056
ISIC_8249854,ITB-HQ,1,0.6435,0.5552087,0.007363722,0.6870387
ISIC_9360142,ITB-HQ,0,0.588,0.5674018,0.009287591,0.6840335
ISIC_8481601,ITB-HQ,0,0.630725,0.56099945,0.007559175,0.68568677
ISIC_1484659,ITB-HQ,1,0.6143,0.49509606,0.007819248,0.6930991
ISIC_8355446,ITB-HQ,1,0.581575,0.40496624,0.01008165,0.674974
ISIC_2342769,ITB-HQ,1,0.532875,0.5511663,0.011188317,0.68790203
ISIC_1367610,ITB-HQ,0,0.5272749999999999,0.3592241,0.009127663,0.65297043
ISIC_5891384,ITB-HQ,1,0.5787,0.52666175,0.0099454895,0.6917248
ISIC_6522402,ITB-HQ,0,0.51505,0.4123549,0.009917045,0.6777042
ISIC_1476281,ITB-HQ,0,0.62725,0.47549954,0.008208386,0.69194615
ISIC_8821259,ITB-HQ,0,0.542675,0.44613937,0.009813231,0.68733394
ISIC_1538414,ITB-HQ,0,0.64435,0.47777838,0.009418372,0.6921593
ISIC_2439714,ITB-HQ,0,0.5342,0.46195704,0.0076560043,0.6902498
ISIC_3390207,ITB-HQ,0,0.6041249999999999,0.40894207,0.008980646,0.6764712
ISIC_5676893,ITB-HQ,0,0.5456749999999999,0.3907364,0.01022394,0.6690763
ISIC_4444623,ITB-HQ,0,0.638925,0.40956485,0.009460391,0.67669976
ISIC_2875807,ITB-HQ,0,0.69465,0.3567144,0.010834438,0.6515043
ISIC_0839367,ITB-HQ,0,0.600325,0.51483595,0.008651399,0.69270694
ISIC_5638642,ITB-HQ,0,0.68865,0.37559313,0.0102144,0.6618655
ISIC_5604025,ITB-HQ,0,0.6758000000000001,0.3942399,0.008719019,0.6706069
ISIC_8401104,ITB-HQ,0,0.577625,0.38227084,0.008854726,0.6651648
ISIC_5137911,ITB-HQ,0,0.6872499999999999,0.46818182,0.011636541,0.69112104
ISIC_3267312,ITB-HQ,0,0.6826,0.3681246,0.009297053,0.65795004
ISIC_6220625,ITB-HQ,1,0.6660999999999999,0.5674365,0.010929485,0.68402404
ISIC_1356907,ITB-HQ,0,0.612575,0.49514785,0.007956888,0.6931001
ISIC_0753112,ITB-HQ,0,0.70925,0.4922508,0.008565475,0.693027
ISIC_1772037,ITB-HQ,0,0.5485,0.4309018,0.009842363,0.6835674
ISIC_8713598,ITB-HQ,0,0.755875,0.48764643,0.014458998,0.692842
ISIC_7320371,ITB-HQ,1,0.6346,0.55341226,0.009964293,0.6874305
ISIC_0779920,ITB-HQ,1,0.6219,0.60159147,0.009933122,0.67236114
ISIC_6971606,ITB-HQ,1,0.54835,0.49207678,0.0088795815,0.6930216
ISIC_7755194,ITB-HQ,0,0.5513250000000001,0.39000896,0.008449664,0.6687521
ISIC_8484660,ITB-HQ,0,0.6221749999999999,0.41096053,0.010037296,0.6772063
ISIC_5147292,ITB-HQ,1,0.6038,0.4930537,0.007896287,0.6930506
ISIC_0687455,ITB-HQ,0,0.621225,0.5274571,0.0076531502,0.6916386
ISIC_0664115,ITB-HQ,0,0.6043999999999999,0.37545705,0.011025681,0.6617963
ISIC_7295035,ITB-HQ,1,0.5638500000000001,0.51646477,0.009577324,0.6926049
ISIC_9745492,ITB-HQ,0,0.65355,0.4164942,0.008866892,0.67913514
ISIC_0538711,ITB-HQ,0,0.7017,0.34769523,0.010121068,0.6460082
ISIC_2309744,ITB-HQ,1,0.5430250000000001,0.57145596,0.008988597,0.68290025
ISIC_1610092,ITB-HQ,0,0.623225,0.3779203,0.010677022,0.6630368
ISIC_7796348,ITB-HQ,0,0.554875,0.4451575,0.008123702,0.68711966
ISIC_3799847,ITB-HQ,0,0.581375,0.55455154,0.008461201,0.6871836
ISIC_5201151,ITB-HQ,0,0.5272500000000001,0.4920111,0.009875281,0.6930195
ISIC_5209265,ITB-HQ,0,0.6360750000000001,0.42071414,0.0091634495,0.6805215
ISIC_1278629,ITB-HQ,0,0.5723,0.38083604,0.008536537,0.66447186
ISIC_4002850,ITB-HQ,0,0.5773250000000001,0.49330613,0.009197814,0.69305754
ISIC_8519931,ITB-HQ,0,0.5822,0.39967898,0.008537263,0.6728813
ISIC_8945314,ITB-HQ,0,0.550275,0.3788062,0.009550821,0.6634767
ISIC_1573677,ITB-HQ,0,0.607425,0.34763244,0.010592857,0.6459687
ISIC_7536704,ITB-HQ,1,0.695125,0.5276855,0.008043119,0.69161344
ISIC_6982386,ITB-HQ,1,0.5879500000000001,0.5386358,0.008898836,0.6901587
ISIC_9560483,ITB-HQ,0,0.76485,0.42783672,0.00778919,0.6826956
ISIC_7764847,ITB-HQ,0,0.55945,0.4829118,0.007943612,0.69256306
ISIC_6018905,ITB-HQ,0,0.511925,0.49253786,0.007822411,0.6930358
ISIC_2370136,ITB-HQ,0,0.60265,0.46576852,0.008130288,0.69080174
ISIC_2667803,ITB-HQ,0,0.68745,0.40192473,0.009361886,0.6737844
ISIC_7960321,ITB-HQ,1,0.6376499999999999,0.55572623,0.008191579,0.6869235
ISIC_6931277,ITB-HQ,1,0.7421,0.51818,0.009080576,0.69248605
ISIC_0401528,ITB-HQ,0,0.5785250000000001,0.4444683,0.0078106984,0.6869669
ISIC_6413346,ITB-HQ,0,0.714975,0.48073074,0.0081068445,0.6924044
ISIC_3416107,ITB-HQ,1,0.524675,0.564442,0.009858887,0.6848185
ISIC_5781908,ITB-HQ,0,0.5642499999999999,0.45827326,0.009079748,0.6896609
ISIC_2414689,ITB-HQ,0,0.6676249999999999,0.41918376,0.008651625,0.6800271
ISIC_8513649,ITB-HQ,0,0.6187,0.45164797,0.0088185165,0.68846405
ISIC_4897171,ITB-HQ,0,0.615775,0.5363584,0.008528827,0.690501
ISIC_4475657,ITB-HQ,0,0.594225,0.37725285,0.010351047,0.6627033
ISIC_1727499,ITB-HQ,0,0.6901999999999999,0.4648721,0.008477426,0.6906772
ISIC_7309302,ITB-HQ,0,0.646425,0.4719378,0.008350312,0.69157135
ISIC_0174903,ITB-HQ,0,0.7039,0.5114793,0.0074544614,0.6928836
ISIC_0377213,ITB-HQ,0,0.5482,0.479252,0.011133069,0.69228595
ISIC_2252743,ITB-HQ,0,0.6915250000000001,0.3889216,0.009203204,0.6682633
ISIC_9450200,ITB-HQ,0,0.7145,0.56676257,0.010823176,0.684206
