baseline,baseline_name,subset,prob_pos,target,qbar,kl_term,prior_var
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9801050803153363,0,0.5902000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2894185292325864,0,0.6343799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9675608196709463,0,0.5643999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9651445815984613,1,0.5046999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9618838884638387,0,0.5505,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9556707895011082,0,0.56834,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22873162546161263,0,0.53854,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8983828735819182,0,0.7043,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19384922622359482,1,0.51256,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.16708877940544983,0,0.4941,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.20323788412023,0,0.67296,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.07341490411404315,0,0.55562,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9682517122020287,0,0.4575599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9596478469448305,1,0.63212,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8621976884884083,0,0.49042,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2544242165583689,0,0.38676,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12349146204614128,0,0.55258,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.96512694974518,0,0.47122,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.172552979286293,0,0.59284,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.308773727143847,1,0.58464,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09897188398854725,0,0.6232599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9498670693695047,0,0.59016,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9256745188530268,1,0.59712,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.954425383963788,1,0.48938,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22027040377812523,1,0.7096800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.20937025743574583,0,0.5179400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9659852484376443,0,0.42724,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14012372551123212,0,0.46624,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9507002395571349,0,0.5221600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9709041339796103,0,0.5979599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9780655961433296,1,0.66314,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9589370170698424,0,0.6332800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8251286634417521,0,0.3827,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1543697375086702,0,0.65934,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3018372212605807,0,0.59898,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9773911579433306,0,0.60104,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9029607063161047,1,0.6116400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9400258382859101,0,0.58504,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8928020922712365,1,0.52928,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3460184550819297,0,0.43362,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7487329111019871,1,0.3,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7214872258832641,0,0.3,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10538307936475645,0,0.4803599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9704502936138024,0,0.53574,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.974376386480747,1,0.5355000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1667804273743714,0,0.55426,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2453105037079018,0,0.4178,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21642813888118975,0,0.46846,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9708690846909844,0,0.5152599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9429522745170485,0,0.6476000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9620932197992985,0,0.5483,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9527402680238548,0,0.59224,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9648389782065856,1,0.53688,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9673070150818802,0,0.5400600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9614254759483086,0,0.3948,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2201358547892484,0,0.55966,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9804665618811047,1,0.65998,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.926411330473332,1,0.5346,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1247214286412411,0,0.62138,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.08786477006293562,0,0.47424,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9640908718615586,0,0.29922,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.976604671868531,1,0.7552399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6320984419439252,1,0.56958,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.11708290777167622,0,0.51156,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.964956129473495,1,0.5335000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7687771377815116,0,0.2749,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3187177445399119,0,0.6601199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.969523739778527,0,0.5264599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9737828686712846,0,0.6333,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21757734388020236,0,0.4758799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.30635141344872546,1,0.58324,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09803385678661057,0,0.67188,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9757783665581894,0,0.65154,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9803089807496049,0,0.6539400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.881562387039648,0,0.39122,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8968920469726862,0,0.4003599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9726637748809066,0,0.639,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9409302109374749,0,0.33762,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9508755220707424,1,0.67258,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8522886247206372,0,0.62134,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9648107201142625,1,0.57228,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.295161108257598,1,0.62174,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9653504487476763,0,0.5224399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.08064816988263568,0,0.69868,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9785709139250717,0,0.6799999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1270610862989708,0,0.62866,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9701281144906939,0,0.36788,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.211391048313786,0,0.5982000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9793704489217346,1,0.6452600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9754946139749602,1,0.6842600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9713454311807443,0,0.5332399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9339494876809039,0,0.6542600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9216332820188649,1,0.62554,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.11287943545340001,0,0.6392599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9617745470581103,0,0.39926,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9748939352543898,0,0.5736,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9678185864675226,0,0.56614,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9809275948881653,0,0.64744,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9830861225689533,1,0.7482,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7535888790004818,0,0.1749,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17683830898636635,1,0.54672,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23532502811374276,0,0.6579599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24153326735706426,1,0.7161799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9708334145028238,0,0.5147999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9019478372554066,1,0.56816,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9036777863747024,0,0.53998,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9127619768917634,0,0.59256,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3093220014783579,0,0.5239,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9762296768029392,0,0.6202,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9474280508652507,0,0.7586999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.08583856373211683,0,0.6087200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9720948096841501,1,0.67494,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9767631666226748,0,0.5142599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9600269761717118,0,0.5131600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9683413557803162,0,0.6686599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9740386368012356,0,0.46858,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9693032712389416,0,0.43802,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.281424424035772,0,0.5761799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9709172251218962,1,0.6597999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.943244095955015,0,0.51422,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9703329261379606,1,0.55004,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09897172643802431,0,0.6664199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13363573823538324,1,0.57794,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.25251192793387306,0,0.6923,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9337750967599056,0,0.4427999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9474465648920992,0,0.5164,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9742594902337187,0,0.5795,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9630937291845943,0,0.64746,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9354258355413076,0,0.5846,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9707653601650744,0,0.4485599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17456392367560844,0,0.6375400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9764463703929369,1,0.6638400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9721430752437267,0,0.6154399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9844678503176807,0,0.73262,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.971520315972631,0,0.68192,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.980352476224313,0,0.66478,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9547108052027647,0,0.38074,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9769933975136997,1,0.57402,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9456300883167703,0,0.35122,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15219118249466698,0,0.55548,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13975458428500773,1,0.49388,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.968743974290619,0,0.4833199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8403058310466284,0,0.62966,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8679987569744891,0,0.56562,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9710303114813561,0,0.44138,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.057021422509969166,0,0.46902,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9463614344295386,0,0.5948399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8929660593178159,0,0.67306,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9786220940784769,1,0.6859999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.955916844052186,0,0.32822,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.311183831375905,0,0.6084,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.04975767048334481,0,0.6155999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.28071182151742047,0,0.66782,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17122813344172275,1,0.59378,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.979358944881487,0,0.71216,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9343292174263469,0,0.47218,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9698199804283283,1,0.5730000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9052016353955609,0,0.52538,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.974697268314693,1,0.57082,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9609083666762603,1,0.6043000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8963757540728693,1,0.3664,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17169798777023113,0,0.5111399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9771160552157735,0,0.50018,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.25462812329769424,1,0.58128,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14396647230427914,0,0.55222,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9701402893807971,1,0.50426,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9762309257815369,0,0.58698,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.30437082384220165,0,0.5483800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9730367019614372,1,0.59494,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17290660304673405,0,0.39648,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9787167708254708,0,0.74192,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.961616414041964,0,0.4282,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8069226902633837,1,0.4431,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9577605461341351,0,0.3133599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2739994563557002,1,0.50876,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9664971327103509,0,0.61136,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2375096227267518,0,0.7324200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24843368942894511,0,0.61766,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.11271664223643242,0,0.5769,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17284135449631347,1,0.47064,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9764118208023089,1,0.6336799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.49604058111349714,0,0.46268,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6429512402658665,0,0.4834999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9624650958682394,1,0.4312600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.966535426238517,1,0.395,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9580335676553244,1,0.64866,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.29623083930975846,0,0.43018,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9703919042883393,0,0.44708,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6036488136640342,0,0.6713600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5844711534722471,1,0.5166000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.0814797983035339,1,0.57436,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1659074804347742,0,0.5864800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12814664271869317,0,0.45718,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.11359331609872372,0,0.57356,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9721836897698244,1,0.61982,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9722411577811647,0,0.6442,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9773689798298226,1,0.70854,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.612366580275535,0,0.54894,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9669964284264954,0,0.39774,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13996492919300957,0,0.48206,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.147060999808874,0,0.6003000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9503571641832885,0,0.5539799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8087705979894965,1,0.3849399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.973905057144249,0,0.5363399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9638141944723045,1,0.76362,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9710899280443667,0,0.52614,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17384292962438155,0,0.4894,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9808887260237094,0,0.69506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.307362633155921,0,0.54174,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24101901805366696,0,0.47084,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9662357891045662,1,0.51662,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9780225122812263,1,0.6862199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17742164233564944,0,0.5033200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9199763241269492,1,0.4452399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.869722899035059,1,0.58672,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24278706261828412,0,0.6615800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1496935137987409,1,0.5734999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9836005254407593,0,0.77854,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2108432383763984,0,0.61692,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10406415585503405,0,0.5327,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13629512360450066,0,0.3901199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15497555292563697,0,0.45752,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9282909406816636,1,0.45522,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.924585786514397,0,0.45384,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9787048987946958,1,0.61944,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2559023951384463,1,0.44366,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7500795988871216,0,0.6392800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9688568359010001,1,0.45372,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1942620375849482,0,0.53102,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9212330827115307,1,0.66102,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9674663250203226,0,0.5527200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.970872589822651,0,0.57572,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2172297650230652,0,0.5014000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9617709718222447,1,0.39838,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5386659255485138,0,0.60158,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9734814997381427,0,0.65178,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9655590618719337,0,0.4527599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6205285281370948,0,0.37636,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17697099650827516,1,0.5938,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9465784572812567,0,0.37234,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9624829447707389,0,0.51744,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9051346477809796,0,0.57512,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9755105885918589,1,0.58902,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7657361882470424,0,0.3,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9720322713086439,0,0.65116,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22065746003520345,0,0.55472,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.20474877022730387,0,0.6045200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.962241208721899,0,0.5268200000000001,0.0,0.0
