subset,isic_id,image_path,original_path,target,initial_qbar,final_qbar,quality_improved,turns,retake_count,final_prob,retake_triggered
ITB-HQ,ISIC_0238215,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0238215.jpg,nan,0,0.6867,0.5057989358901978,0.0,1,0,0.01428318303078413,0
ITB-HQ,ISIC_1001731,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1001731.jpg,nan,0,0.666575,0.5859239101409912,0.0,1,0,0.047026198357343674,0
ITB-HQ,ISIC_7040941,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7040941.jpg,nan,0,0.6582999999999999,0.527744472026825,0.0,1,0,0.034321174025535583,0
ITB-HQ,ISIC_1133590,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1133590.jpg,nan,0,0.696775,0.5122352242469788,0.0,1,0,0.03822949156165123,0
ITB-HQ,ISIC_5924147,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5924147.jpg,nan,0,0.683125,0.6076396703720093,0.0,1,0,0.012294255197048187,0
ITB-HQ,ISIC_6254988,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6254988.jpg,nan,0,0.6805,0.5177337527275085,0.0,1,0,0.006534133106470108,0
ITB-HQ,ISIC_1162337,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1162337.jpg,nan,1,0.814375,0.689660370349884,0.0,1,0,0.00941064115613699,0
ITB-HQ,ISIC_0974159,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0974159.jpg,nan,0,0.671575,0.4933583736419678,0.0,4,3,0.04591458663344383,1
ITB-HQ,ISIC_3564136,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3564136.jpg,nan,0,0.6875249999999999,0.6380491256713867,0.0,1,0,0.0070068263448774815,0
ITB-HQ,ISIC_7577395,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7577395.jpg,nan,1,0.6744,0.6246313452720642,0.0,1,0,0.9985283017158508,0
ITB-HQ,ISIC_4967564,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4967564.jpg,nan,1,0.7182499999999999,0.6159722208976746,0.0,1,0,0.01919720508158207,0
ITB-HQ,ISIC_5868291,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5868291.jpg,nan,1,0.67065,0.521382749080658,0.0,1,0,0.13564322888851166,0
ITB-HQ,ISIC_3396790,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3396790.jpg,nan,0,0.701725,0.6051157116889954,0.0,1,0,0.002394020324572921,0
ITB-HQ,ISIC_2735754,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2735754.jpg,nan,0,0.691725,0.5389637351036072,0.0,1,0,0.05686992034316063,0
ITB-HQ,ISIC_6385627,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6385627.jpg,nan,0,0.6884000000000001,0.6169726252555847,0.0,1,0,0.04854600876569748,0
ITB-HQ,ISIC_7337194,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7337194.jpg,nan,0,0.702975,0.5263516306877136,0.0,1,0,0.07692058384418488,0
ITB-HQ,ISIC_7364244,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7364244.jpg,nan,0,0.7104,0.6066498756408691,0.0,1,0,0.011925727128982544,0
ITB-HQ,ISIC_1643439,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1643439.jpg,nan,0,0.7053499999999999,0.6382432579994202,0.0,1,0,0.05080955848097801,0
ITB-HQ,ISIC_2815222,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2815222.jpg,nan,0,0.6967000000000001,0.5920628905296326,0.0,1,0,0.04669113829731941,0
ITB-HQ,ISIC_5968606,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5968606.jpg,nan,0,0.6639,0.5938670039176941,0.0,1,0,0.0030240549240261316,0
ITB-HQ,ISIC_6020376,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6020376.jpg,nan,0,0.694375,0.588712751865387,0.0,1,0,0.03501727804541588,0
ITB-HQ,ISIC_4803231,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4803231.jpg,nan,0,0.7090500000000001,0.6134143471717834,0.0,1,0,0.11312387138605118,0
ITB-HQ,ISIC_4751661,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4751661.jpg,nan,0,0.6573249999999999,0.5043792724609375,0.0,1,0,0.03307526186108589,0
ITB-HQ,ISIC_2822749,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2822749.jpg,nan,0,0.6577,0.5218948125839233,0.0,1,0,0.019128337502479553,0
ITB-HQ,ISIC_5673994,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5673994.jpg,nan,0,0.778125,0.6720098853111267,0.0,1,0,0.7101251482963562,0
ITB-HQ,ISIC_8274622,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_8274622.jpg,nan,0,0.6512,0.5448442697525024,0.0,1,0,0.06522154808044434,0
ITB-HQ,ISIC_6676647,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6676647.jpg,nan,0,0.720825,0.6738632321357727,0.0,1,0,0.01756187342107296,0
ITB-HQ,ISIC_3562461,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3562461.jpg,nan,0,0.690925,0.49785035848617554,0.0,4,3,0.003314799861982465,1
ITB-HQ,ISIC_5162699,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5162699.jpg,nan,0,0.692875,0.5055042505264282,0.0,1,0,0.0821431502699852,0
ITB-HQ,ISIC_4627335,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4627335.jpg,nan,0,0.6776749999999999,0.505823016166687,0.0,1,0,0.025256438180804253,0
ITB-HQ,ISIC_4804912,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4804912.jpg,nan,0,0.6785750000000002,0.6190502643585205,0.0,1,0,0.011501309461891651,0
ITB-HQ,ISIC_1110583,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1110583.jpg,nan,1,0.651825,0.549484372138977,0.0,1,0,0.5693403482437134,0
ITB-HQ,ISIC_0908431,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0908431.jpg,nan,0,0.702325,0.5837699770927429,0.0,1,0,0.006982715334743261,0
ITB-HQ,ISIC_3168448,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3168448.jpg,nan,0,0.685125,0.7151299715042114,0.0,1,0,0.04271242395043373,0
ITB-HQ,ISIC_2646829,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2646829.jpg,nan,1,0.731125,0.5532735586166382,0.0,1,0,0.16591936349868774,0
ITB-HQ,ISIC_8206325,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_8206325.jpg,nan,0,0.6536500000000001,0.4988301694393158,0.0,4,3,0.01863689348101616,1
ITB-HQ,ISIC_0313067,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0313067.jpg,nan,0,0.679075,0.5984119176864624,0.0,1,0,0.8919721841812134,0
ITB-HQ,ISIC_1506912,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1506912.jpg,nan,0,0.69415,0.5156466364860535,0.0,1,0,0.014766606502234936,0
ITB-HQ,ISIC_2613405,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2613405.jpg,nan,0,0.6796,0.5108171701431274,0.0,1,0,0.009203842841088772,0
ITB-HQ,ISIC_6124481,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6124481.jpg,nan,1,0.699075,0.5972719192504883,0.0,1,0,0.00892708357423544,0
ITB-HQ,ISIC_9888203,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_9888203.jpg,nan,0,0.700775,0.522680401802063,0.0,1,0,0.008991388604044914,0
ITB-HQ,ISIC_8862107,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_8862107.jpg,nan,0,0.698925,0.6443246603012085,0.0,1,0,0.03514495864510536,0
ITB-HQ,ISIC_3139766,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3139766.jpg,nan,0,0.677475,0.5169313549995422,0.0,1,0,0.08094898611307144,0
ITB-HQ,ISIC_5176419,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5176419.jpg,nan,0,0.670475,0.5616123080253601,0.0,1,0,0.04080597683787346,0
ITB-HQ,ISIC_0494263,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0494263.jpg,nan,0,0.68825,0.6140909790992737,0.0,1,0,0.01175419520586729,0
ITB-HQ,ISIC_7120223,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7120223.jpg,nan,0,0.6809749999999999,0.5476998686790466,0.0,1,0,0.009235694073140621,0
ITB-HQ,ISIC_1393528,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1393528.jpg,nan,0,0.655175,0.5002038478851318,0.0,1,0,0.05196766182780266,0
ITB-HQ,ISIC_2094429,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2094429.jpg,nan,0,0.6728000000000001,0.6024569272994995,0.0,1,0,0.012787096202373505,0
ITB-HQ,ISIC_5994645,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5994645.jpg,nan,0,0.725,0.6710648536682129,0.0,1,0,0.07000859081745148,0
ITB-HQ,ISIC_2797353,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2797353.jpg,nan,1,0.7407999999999999,0.5789207220077515,0.0,1,0,0.14181363582611084,0
ITB-HQ,ISIC_7847667,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7847667.jpg,nan,0,0.68805,0.4912351965904236,0.0,4,3,0.01051903422921896,1
ITB-HQ,ISIC_7293518,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7293518.jpg,nan,1,0.6876249999999999,0.5942872762680054,0.0,1,0,0.06069829687476158,0
ITB-HQ,ISIC_7915595,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7915595.jpg,nan,0,0.7330000000000001,0.6364759206771851,0.0,1,0,0.0660366415977478,0
ITB-HQ,ISIC_1779443,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1779443.jpg,nan,0,0.688025,0.6048160791397095,0.0,1,0,0.00631136167794466,0
ITB-HQ,ISIC_0862745,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0862745.jpg,nan,1,0.654125,0.5664433240890503,0.0,1,0,0.06270455569028854,0
ITB-HQ,ISIC_8680191,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_8680191.jpg,nan,0,0.6822999999999999,0.5208410024642944,0.0,1,0,0.03509114310145378,0
ITB-HQ,ISIC_3666219,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3666219.jpg,nan,0,0.7799750000000001,0.601467490196228,0.0,1,0,0.027444271370768547,0
ITB-HQ,ISIC_0618123,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0618123.jpg,nan,0,0.6598499999999999,0.5226196646690369,0.0,1,0,0.002933477982878685,0
ITB-HQ,ISIC_6876932,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6876932.jpg,nan,0,0.755575,0.6921412348747253,0.0,1,0,0.001806323416531086,0
ITB-HQ,ISIC_1235335,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1235335.jpg,nan,0,0.681175,0.5865421295166016,0.0,1,0,0.1159088984131813,0
ITB-HQ,ISIC_3313736,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3313736.jpg,nan,0,0.6693,0.5784118175506592,0.0,1,0,0.055460017174482346,0
ITB-HQ,ISIC_1051208,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1051208.jpg,nan,0,0.7126,0.6191431879997253,0.0,1,0,0.018862951546907425,0
ITB-HQ,ISIC_9742040,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_9742040.jpg,nan,0,0.6648,0.5735763907432556,0.0,1,0,0.2467823028564453,0
ITB-HQ,ISIC_9437417,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_9437417.jpg,nan,0,0.66445,0.5729056596755981,0.0,1,0,0.014712430536746979,0
ITB-HQ,ISIC_4891233,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4891233.jpg,nan,0,0.7222249999999999,0.5740028619766235,0.0,1,0,0.024638662114739418,0
ITB-HQ,ISIC_3676639,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3676639.jpg,nan,0,0.732625,0.6111858487129211,0.0,1,0,0.0021354807540774345,0
ITB-HQ,ISIC_4024380,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4024380.jpg,nan,0,0.6756749999999999,0.4743588864803314,0.0,4,3,0.05413997173309326,1
ITB-HQ,ISIC_3633707,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3633707.jpg,nan,0,0.6784749999999999,0.5699762105941772,0.0,1,0,0.01631237380206585,0
ITB-HQ,ISIC_4617417,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4617417.jpg,nan,0,0.6667,0.5153677463531494,0.0,1,0,0.013380497694015503,0
ITB-HQ,ISIC_7845281,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7845281.jpg,nan,0,0.650275,0.583494246006012,0.0,1,0,0.05995627120137215,0
ITB-HQ,ISIC_9297472,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_9297472.jpg,nan,0,0.6570499999999999,0.6209823489189148,0.0,1,0,0.0785919576883316,0
ITB-HQ,ISIC_2559596,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2559596.jpg,nan,0,0.669925,0.7186638116836548,0.0,1,0,0.0023686166387051344,0
ITB-HQ,ISIC_3338629,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3338629.jpg,nan,1,0.698425,0.7419275045394897,0.0,1,0,0.006044117268174887,0
ITB-HQ,ISIC_6398669,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6398669.jpg,nan,1,0.6968000000000001,0.529862105846405,0.0,1,0,0.0688404068350792,0
ITB-HQ,ISIC_7536704,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7536704.jpg,nan,1,0.695125,0.6440193057060242,0.0,1,0,0.014462875202298164,0
ITB-HQ,ISIC_6931277,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6931277.jpg,nan,1,0.7421,0.5788888931274414,0.0,1,0,0.07095557451248169,0
ITB-HQ,ISIC_7799968,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7799968.jpg,nan,0,0.658125,0.4954899251461029,0.0,4,3,0.05028302222490311,1
ITB-HQ,ISIC_5899357,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5899357.jpg,nan,0,0.6810749999999999,0.6101223230361938,0.0,1,0,0.0630352646112442,0
ITB-HQ,ISIC_9933406,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_9933406.jpg,nan,0,0.6642,0.7699713706970215,0.0,1,0,0.0024114062543958426,0
ITB-LQ,ISIC_4184433,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4184433.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4184433.jpg,0,0.3969399999999999,0.5092544555664062,0.09904488921165466,2,1,0.006857357919216156,1
ITB-LQ,ISIC_4782254,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4782254.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4782254.jpg,0,0.1813,0.5360228419303894,0.33056849241256714,2,1,0.0603024959564209,1
ITB-LQ,ISIC_2255411,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2255411.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2255411.jpg,1,0.2884,0.5041631460189819,0.2109706997871399,2,1,0.11901360005140305,1
ITB-LQ,ISIC_9945852,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9945852.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9945852.jpg,0,0.1846,0.6106889843940735,0.3698250949382782,2,1,0.017554309219121933,1
ITB-LQ,ISIC_5163183,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5163183.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5163183.jpg,0,0.3828,0.7157005071640015,0.29880526661872864,2,1,0.0021610253024846315,1
ITB-LQ,ISIC_3985104,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3985104.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3985104.jpg,0,0.26524,0.5718286037445068,0.21885094046592712,2,1,0.9975184798240662,1
ITB-LQ,ISIC_4134237,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4134237.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4134237.jpg,0,0.39108,0.6739515066146851,0.21499669551849365,2,1,0.024759015068411827,1
ITB-LQ,ISIC_8981166,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8981166.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8981166.jpg,0,0.35678,0.5762989521026611,0.1902596354484558,2,1,0.016686437651515007,1
ITB-LQ,ISIC_0957034,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0957034.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0957034.jpg,0,0.20384,0.6445683240890503,0.41470637917518616,2,1,0.003530135378241539,1
ITB-LQ,ISIC_4230049,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4230049.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4230049.jpg,1,0.3820199999999999,0.3521896302700043,-0.01440340280532837,4,3,0.03256266936659813,1
ITB-LQ,ISIC_9186921,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9186921.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9186921.jpg,0,0.36192,0.5292110443115234,0.11073216795921326,2,1,0.07067367434501648,1
ITB-LQ,ISIC_9697718,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9697718.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9697718.jpg,0,0.2403799999999999,0.4837413430213928,0.2401430308818817,4,3,0.039396293461322784,1
ITB-LQ,ISIC_8325226,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8325226.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8325226.jpg,1,0.13054,0.5543764233589172,0.34384503960609436,2,1,0.10899205505847931,1
ITB-LQ,ISIC_3391654,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3391654.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3391654.jpg,0,0.28414,0.5069138407707214,0.17988383769989014,2,1,0.08840693533420563,1
ITB-LQ,ISIC_8544021,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8544021.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8544021.jpg,0,0.25656,0.5840204954147339,0.23618558049201965,2,1,0.051914941519498825,1
ITB-LQ,ISIC_7321960,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7321960.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7321960.jpg,0,0.39966,0.7162708640098572,0.28394797444343567,2,1,0.030348533764481544,1
ITB-LQ,ISIC_2895555,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2895555.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2895555.jpg,1,0.3996599999999999,0.5702760219573975,0.16158685088157654,2,1,0.06543789058923721,1
ITB-LQ,ISIC_1515947,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1515947.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1515947.jpg,0,0.3914000000000001,0.536683201789856,0.13781008124351501,2,1,0.07949332147836685,1
ITB-LQ,ISIC_3254309,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3254309.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3254309.jpg,0,0.3746799999999999,0.5736430883407593,0.15224426984786987,2,1,0.009730943478643894,1
ITB-LQ,ISIC_0433647,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0433647.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0433647.jpg,0,0.36856,0.5154191255569458,0.11224287748336792,2,1,0.05354795604944229,1
ITB-LQ,ISIC_6392461,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6392461.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6392461.jpg,1,0.34652,0.6360095739364624,0.2610233426094055,2,1,0.031826019287109375,1
ITB-LQ,ISIC_3490088,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3490088.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3490088.jpg,0,0.2418599999999999,0.5297207832336426,0.20356276631355286,2,1,0.051397111266851425,1
ITB-LQ,ISIC_5483243,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5483243.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5483243.jpg,0,0.31494,0.4421462118625641,0.11982929706573486,4,3,0.009054436348378658,1
ITB-LQ,ISIC_4162354,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4162354.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4162354.jpg,0,0.2661,0.6106798648834229,0.2870182991027832,2,1,0.04522014036774635,1
ITB-LQ,ISIC_2472336,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2472336.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2472336.jpg,0,0.356,0.5750449299812317,0.20396053791046143,2,1,0.04389582574367523,1
ITB-LQ,ISIC_8498777,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8498777.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8498777.jpg,0,0.3921599999999999,0.5235637426376343,0.0724562406539917,2,1,0.033443745225667953,1
ITB-LQ,ISIC_4525317,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4525317.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4525317.jpg,1,0.2795399999999999,0.5713805556297302,0.2727270722389221,2,1,0.07782575488090515,1
ITB-LQ,ISIC_0302103,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0302103.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0302103.jpg,0,0.2946,0.5582205653190613,0.20765644311904907,2,1,0.16167263686656952,1
ITB-LQ,ISIC_5503634,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5503634.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5503634.jpg,0,0.3851,0.6290102005004883,0.21368145942687988,2,1,0.013518263585865498,1
ITB-LQ,ISIC_3763799,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3763799.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3763799.jpg,0,0.38144,0.5547167062759399,0.16998285055160522,2,1,0.029749928042292595,1
ITB-LQ,ISIC_3998204,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3998204.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3998204.jpg,0,0.39268,0.5218981504440308,0.027038991451263428,2,1,0.06263922899961472,1
ITB-LQ,ISIC_9041897,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9041897.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9041897.jpg,0,0.3833,0.5684834718704224,0.13033992052078247,2,1,0.017267750576138496,1
ITB-LQ,ISIC_6449065,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6449065.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6449065.jpg,0,0.36066,0.5059269666671753,0.13000303506851196,2,1,0.016269532963633537,1
ITB-LQ,ISIC_6153913,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6153913.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6153913.jpg,0,0.3999,0.6321971416473389,0.18889445066452026,2,1,0.10007486492395401,1
ITB-LQ,ISIC_7117369,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7117369.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7117369.jpg,0,0.28454,0.7435054779052734,0.45580819249153137,2,1,0.010991237126290798,1
ITB-LQ,ISIC_3028754,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3028754.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3028754.jpg,1,0.20752,0.5622602701187134,0.33043572306632996,2,1,0.056994833052158356,1
ITB-LQ,ISIC_4734950,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4734950.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4734950.jpg,0,0.2586,0.5995690226554871,0.2818812131881714,2,1,0.05925625562667847,1
ITB-LQ,ISIC_3865993,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3865993.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3865993.jpg,0,0.27052,0.674330472946167,0.42522963881492615,2,1,0.012857484631240368,1
ITB-LQ,ISIC_4266501,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4266501.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4266501.jpg,0,0.39258,0.61724853515625,0.2101183831691742,2,1,0.06093267351388931,1
ITB-LQ,ISIC_9840491,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9840491.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9840491.jpg,0,0.3203,0.501927375793457,0.1340509057044983,2,1,0.06269975751638412,1
ITB-LQ,ISIC_4874581,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4874581.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4874581.jpg,1,0.33662,0.5395907163619995,0.20917734503746033,2,1,0.031344231218099594,1
ITB-LQ,ISIC_3572458,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3572458.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3572458.jpg,0,0.29606,0.5035526156425476,0.13399791717529297,2,1,0.014280721545219421,1
ITB-LQ,ISIC_9362960,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9362960.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9362960.jpg,0,0.3841599999999999,0.5276279449462891,0.05160298943519592,2,1,0.032027408480644226,1
ITB-LQ,ISIC_8546378,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8546378.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8546378.jpg,0,0.3659199999999999,0.861781120300293,0.43808168172836304,2,1,0.002330889692530036,1
ITB-LQ,ISIC_8935256,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8935256.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8935256.jpg,0,0.27448,0.699146568775177,0.36092111468315125,2,1,0.007183732930570841,1
ITB-LQ,ISIC_2311665,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2311665.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2311665.jpg,1,0.3835199999999999,0.5977867841720581,0.22477227449417114,2,1,0.028583532199263573,1
ITB-LQ,ISIC_2033237,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2033237.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2033237.jpg,1,0.25964,0.4336394667625427,0.1809070110321045,4,3,0.9978153109550476,1
